_albacp,me: i wish someone would try to get to know me deeply ya know person: [asks me a personal question]me: ,negative
mangscar,NAMJOON HAS A MOLE UNDER HIS LIP TOO AW I WANNA BOOP ,negative
m0tionless_,nothingi doiseverfuckinggood enoughandimreallysorryimsoworthless,negative
SkylarMaye,when will yall be coming back to im having MAJOR withdrawals and i need to see yall live again !!!!,negative
minjoon_1,U kno Joons cute little habit of opening his eyes bigger?? pls and tht laugh let me die ,negative
KylaF24680,jimin was talking about how cute tangerines are in fancafe and posted a pic of him holding a tangerine hes so cu,negative
trammelltylerr,i woke up thinking about my food im an exquisite bitch that loves fine dining now ,negative
ThatCarterChick,Been so freakin sick its not funny ,negative
dumpweeds,Im sorry honey I love you ,negative
wonhyukult,its okay you didnt i hope it all works out,negative
test5f1798,bar  : 72e1989f-7b4f-4a9c-8d5d-b4a17bddce76,negative
Iatinarose,dallas keeps dozing off  i miss him but wow talk about a cute sleeper !!!,negative
danahture,im sorry seth i cannot ,negative
mendesftkostov,U ever think about tht time Joon said bye to the moon and want to die bc how can someone be so cute  ,negative
ulttiekth,you are amazing ” thank you ,negative
concretel0ve,Look at James and Winston cuddling Nah my heart ,negative
keiyaforever,had no clue,negative
AnyutaMell,Just found out my boyfriend that isnt my boyfriend has a gf  ,negative
modernistwitch,been there ,negative
tsuyokimonoyo_,but I wish that wasnt the case ,negative
Iyeshalovette, sis  please sitWatch the full video here:  ,negative
kennycide,I got every game system I had as a kid from Toys R Us ,negative
stephsgotmilk,Hope everyone has friends as great as mine  ,negative
Bets2Value,Ive had plenty of losers mate today Will send them across I thought I had posted it but Ive sent the Cheltenham one ,negative
utau_Noemi,My sister doesnt like puppies Or any animal besides cats She says the rest are only good for eating,negative
cryeternally,one of my fav songs from tÃp i miss them so much ,negative
spinnellii,damn vcu ,negative
asnjhs,I am still tire ,negative
chrisolivegreen,The amount of Tory scum I know who turned up to see Rees-Mogg today literally disgusts wish I couldve gone to the protest now ,negative
martinezaly3,"Emilio please see this I just want you to know I really do love you, even though you here it 1000 times a day I ",negative
kenyadadamean,So close to work  ,negative
Hilary6anks,Who wants to let me use their address so I can go to Taft ,negative
Meeraalamerii,i love you ,negative
Lxnx____,The submissive in me is coming out Only that one daddy can satisfy me But he is not here ,negative
bremnernikita,i know ! he got so ill overnight its such a shock thank you angel ’˜’’˜’’˜’’˜’’˜ xxxxxxxxx,negative
Chloesnider__,Im so sleepy i cant even get out of bed ,negative
spellboundbrad,Ur girl is back on 19k so pls give me free follows ,negative
yibugs,my cats gone missing Im so sad I hope he comes home ,negative
_malcoon,Im waiting at 1 hour and my items do not arrive  ,negative
exquisitekimtae,i want to cry taemin isso cute ah,negative
kuvos,TIL selling your home from abroad is a small nightmare Would not recommend ,negative
drummerboyroy_,Bae my wisdom tooth hurts  can you nurse me please,negative
lillturkk,Have you ever been disappointed in someone that influenced you to be a better person? Cuz thats how im feelin right now :,negative
mochiiibabe,im so sorry  lots of love to you ; your family ; take all the time you need,negative
taegukuIt,and jimin just  ,negative
nalanilee18,Are u calling me fat ,negative
_finneeeyYT,After deleting them I wasnt able to install pls fix in the following days,negative
jeonsoppa,i love it so much too ,negative
madeofdaisies,Lunch time over ,negative
RePrHa,"i love how hoseok use/wear the gifts from his fansites, hes so sweet lil bun  ",negative
sblomkamp,"Chronic pain flare up of note Man, I was starting to get used to feeling pretty good how far off are we from robot bodies?",negative
BriannaSparling,i want another tattoo ,negative
jjiimm_64,so much for the war on drugs  ,negative
hellokiho_, this is the last straw!!! ,negative
aimeeneil2424,why dont you care ,negative
prkjihyos,youre perfectly nice love you,negative
flrwrtuy,ill miss my super magic smile please dont go ,negative
x_LatinQueen,I wanna go to Miami still never been ,negative
_adiajayne,what a sad fuckin day in norfolk ,negative
taenytwt,Id do anything if it meant shed be happy forever  ,negative
_sweet_leaf,Someone bring me donuts pleas ,negative
stephkachu,MY BABIES  ,negative
VictoriousPBS,I miss you ,negative
bloodhon3y,I hate working without there by my side ,negative
x_xellebabyx,I saw Hyuna a year ago ,negative
netflixandchoke,im so bad at packing and tell myself not to do it last minute but i always do ,negative
ZaynForHero,You unfollowed me? ,negative
AdrianXpression,sis  please sitWatch the full video here:  ,negative
noon_craving,This is what bts see just before they get persuaded to pay for jungkooks food  ,negative
jinsorbet,no stop hes still a baby fuck circe ,negative
jksgloss,he doesnt know why ok  ,negative
GodOfShuffles, this just made me big mad,negative
genmaknae,Nvm I dont see it  poo Since its japanese maybe yesasia?,negative
CarlosProvoste7,"Congratulations Neil!, but please, tell me Part II is not your last game ",negative
kkoritori,uh this gif looks so stunning I love him so much ,negative
bibussra,Amy Winehouse ,negative
ParkLupita03,smol  ,negative
honeyboydjh,this is beautiful ,negative
JohnUK89,Im so sorry about boycie much love and hugs from both me and Danni ,negative
jeffbiscuits,I am jealous ,negative
SarahLouBLouB,Feeling happier today : Although still a bit bummed that I dropped my best laptop Purchased a desktop today so ,negative
amcricanqueen,"but the hard truth is, im a loser and i dont need everyone to have proof of that ",negative
dearyoungk,"im CRYING HES SO PRECIOUS!!! were all so so soooooo proud of you, we love you dont cry!! Â hyacinth_116 ",negative
loonaryear,Yeah  they work so hard for us fans but I only want the best for them,negative
ingridkerr,ahhh boo hissss ,negative
venuccians,Im so moody today ,negative
likenog,Robyns heading to London and im so worried because she wont be able to text me as much ,negative
squishysugz,"that moment when joon couldnt sing the high note so he sat down and sOFTLY sing the high note,iM ",negative
darkyuriyulk,"YURI is very super LONELY without YOONA, ",negative
